material-id,composition,target
46605,Cu1O2Y1,0.000309720625174
38016,Co16Si7Ti6,-0.021261648879249005
56376,Fe3Mo6N2Ni1,0.008020598802082
63290,Hg1O4Sm2,-0.036305531963761004
20030,Be1Ca1Hf1,0.815851076833332
4622,Al1Ho1Pt1,-0.16717526523849402
56167,Fe3Li2Mn1O8,0.014825113169664
54958,Fe1Na1O6Si2,-0.023717422675206
51359,F11Fe9Li3O5,0.068367726963938
9991,As4H6Na6O19Zn3,0.003750277172077
80422,O51Y2Zr24,0.08151719727272601
53004,F5V1,-0.21376601447301505
52153,F2Li1Tm1,0.4197774637750361
68764,La2O5Ti2,0.135867180740776
5576,Al2Ca1O6Si1,0.016447465457806003
67651,K2Se3Sn1,-0.006721733083374001
83308,Rh1Sb1Te1,-0.05746614083381901
18166,Ba2F1In1O3,-0.008275799336744001
27884,C4Cr1H4K1O10,0.033400342187475
62856,Hf1Ta1Tc2,-0.014763304999998
15228,B6Ca2Ni21,0.027800058620687
80451,O5Pb1Se2,-0.02046456703129
60231,Ge2Rh2Tm3,0.01005101685714
5693,Al2Co4Cr1Fe1,0.039272858541679
55980,Fe2O8V3,0.07831310903848801
26611,C2Cu1K2O6,-0.046059904296439004
53975,F9K1U2,-0.008381397291012001
39573,Co1Si1W1,0.10689896333333104
68634,La2Li1O6Re1,0.06143200416654601
56365,Fe3Mn3O16Te2,0.079122055729182
10426,Au1C4H12Na1O12S4,0.24663449667287304
55848,Fe2Na2O5,0.10634777486109401
62575,Hf1Ho1Ru2,-0.164114384999999
36243,Cl3Cu3P8S6,-0.007140792804501001
32382,Cd1F6Sn3,0.8521153427499409
40196,Co2O6Ti1,0.109621104166623
30923,Ca2Fe1Li1N2,0.032570012083331004
3906,Al1Co2Hf1,-0.07313849750000001
48192,Cu3Tb7Te12,-0.010185362045459
15852,Ba16N19Nb5,-0.0077236926873120015
71008,Li4Mn3O16Ti2V3,0.07131654296822501
82173,Pd1Pt4U1,-0.040988869583331006
70370,Li2O10Si3V3,0.026180297501194
56303,Fe3Li5O30Sc2Si10,0.004189345449710001
77805,Nd3Ni2O8Sr1,0.022414051650397004
10017,As4Mg3O16Sn3,0.17748506928177102
27684,C3Re2U2,-0.024250629598216
73224,Mg4S1Se3,0.017060700000025002
18040,Ba2Cu2Nd2O11Ti2,0.020168818690267
47832,Cu3H2O9P2,0.016963677617175002
59790,Ge1Ru2V1,-0.09729193781249498
87,Ac1I3,-1.472113086666666
41567,Cr1F6Mg1,-0.052684511872292006
27709,C4Ca1,0.32713288949999897
15331,B6F6H4K1O2,0.18936669489158706
35483,Cl1H4Na7O20S4U1,0.0054236322290240006
45240,Cu10Zr7,-0.005437603008021001
59010,Gd2P7Rh12,-0.056094088095266
81408,Os1Sm3,-0.093039624687501
41451,Cr1Cu1Se4Ti1,0.013590123928569
19733,Ba6Cu3Hg3O13,0.068110107899992
28888,C8Cl2H22Pd1Si2Te1,0.10120529436053301
11058,Au1Na3S2,-0.028784253916670006
47724,Cu3F12H24O12V2,0.011570213113304
12092,B12Na2Ni2O21,-0.009513233137428
38202,Co1Cu2Sn1,0.24720963083333305
37546,Cl6N2Pt1,0.97980541992074
80194,O3Yb1,0.397460481874984
77949,Ni16U11,-0.030316052592591007
50368,Er3O7Sb1,-0.035844506473214
20500,Be3Cd2F12N2,0.602875969874734
52155,F2Li1Yb1,0.325955041875024
15688,B8O15Pb1,0.15325460855904602
52492,F3O2Re1,-0.120339473126327
39414,Co1O6U2,0.067635801261063
79209,O13P2V4,0.018540149444415
71332,Li5Ni7O12,0.017516988124998002
14727,B4Ho1Ni1,-0.027021888918013003
66210,Ir1Na1O6Sr3,-0.118381043639062
6038,Al2Ni9V1,-0.020211680416647
58023,Ga2Nb3,-0.024341894399999
73993,Mn2O5Tb1,-0.03872683662455
40856,Co4Cu3Mg1O12,0.05876156551038
83391,Rh1Yb2Zn1,-0.004532955000000999
21033,Bi1Cu1F6Na2,0.220642701249773
69921,Li1P1S4Zn1,-0.008820820488576001
1302,Ag1H36N11O18S8,0.115949198214206
70517,Li2O8Sn3Zn1,-0.020425079104027
33041,Cd1Se2Tl1,0.11060231249999901
509,Ag1Ba1Se3Y1,-0.035658126458835995
14243,B3Co7Er2,0.005484875984835999
24673,C12H9Mn2O9P1,0.5369101626135689
69312,Li1Mg1Tl2,-0.004180994999998001
53192,F6Hg2Ta1,0.120440933796292
14757,B4La2O12Sr3,0.003304933928529
16857,Ba1Hg2Sb1,1.221179011458332
22696,Bi5O15P3,0.0009815302537400001
25858,C1Li1O2,0.503778713996333
52597,F4Hg1Pd1,0.032233876388887986
15486,B6Rh1Tm2,-0.035688870555567
76314,Na1S1,-0.003479985833335
29309,Ca1Co3Cu1O10Sr3,0.054562770277852994
66260,Ir1O3Zn1,0.761718734
57535,Ga1Mn2Rh1,0.050787052500001005
84506,Si3Sm5,-0.010560559921874001
71845,Lu1Rh2Si2,-0.11212856849987801
33433,Cd4Ga10S20Zn1,0.0034098637142830003
33750,Ce1Cu6,-0.036483624285712994
62642,Hf1Mg30O32Sn1,0.154973517618267
59501,Ge1Mn2Si1Y1,0.023761161328548
37906,Cl9Sb1Se1,-0.016543874772726997
1712,Ag1O8W2Y1,-0.004014561890631999
23246,Br1Mo1O4Yb1,0.16852812642857398
84136,Sb2Yb2Zn1,-0.05996350519883
46111,Cu1La1O6Sb1Sr1,0.05679930899964
82559,Pm2Sn1Zn1,-0.1187916675
78466,Ni2S1,0.379335153333332
