formula,target
Ga1Mg1Pd2,-0.019055015624994003
Cl2N2S1Se1Te1,0.199827106424972
Al3Dy2Fe1,0.008320879583329001
Mg3O14Si4Sn2,0.17452008711959702
Ca1Li2Sn1,-0.039323685999953006
Nb3Sn1,-0.07913735674999901
As3Mg4Na1O12,-0.015640101240513002
Ca5Co2N4,-0.025358297613603004
C1Ge1Li1O7P1,0.043493203826182006
Li4Mn7O18Ti2,0.07279683124381099
Ba6Se13Sn6,-0.014895912999808001
Hf1O9P2,0.29928600333326405
Ca1Mg30O32Zn1,0.018125743359366002
F7Fe3Li3O1,0.042711039285584
Cd3Mg1,-0.00090348625
Er1Ga1Mn1,0.138311037947389
Ca5Mn2Ni2O12,0.091297656269816
V1Yb3,0.43802224
Au2Cd1Mg1,-0.015690574147953003
Al4Dy1Pr1,0.010716770833333
Ca7Cu1O12Pt2,0.018289722009275002
Na4O3Sn1,-0.037054718585024
Cu1Nd2O1S2,1.677521012500287
Ge2O13Rb3U3,-0.006650347520454001
Ba1N7Si4Yb1,0.024573810737224
Al1Pt1Y1,-0.16376456130917902
Ca1Cr1F6,-0.047403093265385006
I1Lu1S1,0.353121625833337
Bi7Cu3Pb3S15,0.005936465877901
Cl10N4O1Os2,1.037040383569284
Ca10O25V6,-0.027130360414713003
Ga1Nb3,0.055627265624999006
Cs2Mo5O16,0.017392879673972
Ba1Na3O8P2,0.029898992186668007
Ba17Ho16O57Pt4Zn8,-0.009945965159316
Co1Fe1La2O8Sr2,0.027012620224683
Ba3Cu1O9Sb2,0.028288378333323
Hf1Ru2Ti1,0.032299285000000004
As1Ca1Co1H1O5,-0.019690311016837003
Al1Br3H18O18,0.308640468156263
Lu2Mn3Si5,-0.020900258500119003
Au10Bi3Ca2,0.0025447643333280003
Ir7Nb5,0.092358956666667
Ca1Mo2O10P2,0.019752295826911
Nb1Ru1,-0.016329496250000002
Ge3In6Nd7Ni5,-0.030053162233348
F2Fe1H3K2O8P2,0.7403181790048251
Nb1O8Ti3,0.035670046577376005
Ni3O8Zn2,0.081747012932654
Cl4H4In1N1,-0.06256143300001099
H5Li1Mn2O11P2,0.062925220083446
Ca1Cr2Ho1O6,0.032478824416776006
Cl2O2S1,-0.18996407139836
O12Pb3Sr5Zn1,0.0074333670237600015
Lu4Ni1,0.44424196050000103
Ge1Ir1Nd1,-0.041263792499975006
Bi3Ca2O12P3,0.17207825322082002
Co17Nd2,-0.027678387894737002
B6Dy1Ni12,-0.021661057401354003
Au2Ca1La1,-0.013920371249993001
Ca4Co5Fe3O20Sr4,0.028371173058047
Cr3Mn13O32,0.063801629739451
Co7Fe3Li10O20,0.018046280875029002
Be1Mo3,0.1338970278125
Li3O24P6Sb5,0.021667694868446
Pt5S6Tl2,-0.020447304192287
Ba7Cu1F34Fe6,0.000732444739258
Cr1O4P1,-0.04464097029233901
Cu1Ni1Sc2,-0.005148182499999001
O7Pr2Sn2,-0.110958356815208
Ca1P1,-0.28044489797619404
B5Fe1Li2O10,0.015160716100818001
Co1O4Sr2,0.009555694079391
Ba1F7Sb1,0.017040752502393
Ge1O12Pb5V2,-0.002261155021004
Cr3Li4O16Sn5,0.027733175178421
Co1Ho2In8,0.02163745409091
Mn3O1Ti3,0.6094347788744311
Sb2Te1,0.018529104444443
B2Gd1Ru2,-0.057194614708873014
C1K2O7P1Pr1,0.037251165416610006
Mn1Sn2Tm1,0.053078903333330006
C2Ce1Th1,0.091892552142392
Mg2O6Sb1Ta1,0.216664269935421
Fe1Li2S2,0.122865401
Ce1Pu4,0.22787497650000105
Cu4Si4U1Y1,-0.0037150059836759996
Cu3Hf1,0.07190309580792599
Ca4F1H16Na1O28Si8,0.016537420815241
C3F6Fe1H18N9,0.010745278447062
Eu3O12Sb5,-0.04180990350423101
Rh2Tm1Zn1,-0.032857905000028005
Cu1Ge1Lu1,0.204632636871057
Al1Cu1O3,0.076841491500099
Ca3Cd1O4,-0.006113086249239
Cu3Li4Mn2O16Ti3,0.089559125113656
Nb12Pb1Se16,0.046408549999998
Cr1Mg1O4V1,0.01010021000536
C1F8H1O3S1Sb1,0.123359726187623
F2N1O2V1,0.542527113996209
Al2K3O13Si4,0.023176988507406
O5Si1Sm2,-0.032743137905669004
Au2Cu1Li1,0.011400599776657002
Na2O2S13Sb8,0.380684912799961
Ca5Co3O16Si4,-0.0029247635042000003
Be1Dy1F6Rb1,-0.042394766759691005
Zn3Zr1,-0.051355140000007
In16Pt7Tb2,0.006151220375249001
B6Fe23,0.021387973793101003
As1Cs1I6Rb2,0.089953541999976
P7Rh12Sr2,-0.035488296785709
Cd1La4Pt1,0.0028284910714200004
C1Ga1Sm3,0.024129512704369003
Fe4Mg3O7,0.009064169999958
C1F3K1O3S1,0.110692229397809
B1Er1Fe14Th1,0.003936993382355001
Cu1Si1Sm1,-0.066880916411616
