formula,target
Bi3La8Sb3,0.003661702857145
F7Pr1Pt1,-0.07550727500054001
Ce1O3Rh1,0.16960479950002105
Dy11La4S22,-0.026831539526951
Mn3Si5Y2,-0.003000216499949001
Hf2Ir1Ru1,0.035432517751116
C2Co1Yb1,-0.111134633496709
Co1Si2,-0.06130950999999901
Hf1Mo4Ti1,0.07855488601851901
Pa1Se3,-0.852714682695312
Ge1Rb2Se3,-0.08871631138882101
Li5Mn6O12,0.038849690434734005
Cr2O24P6Sn1V3,0.085631496911237
Li8Mn7Nb1O48P12,0.018435996383054
F7Fe5Li2O5,0.08276516635443301
Ce2Rh3Si5,-0.032806280500020005
Pr3Zn22,-0.006810552506666001
F2Li6O5V2,0.092703793000022
O12U1Y6,-0.035735566318530004
Ga4Li1Na3O24Si8,0.029363941583363
C8Co2O8Se1Sn1,0.3700411718281471
C6Cl1H18N3O3Ru1S3,0.29176634798572704
Dy1Ge1Sn1,-0.004675858473078
Al3H6O11P2,0.32065203944151804
Ge10Tm11,0.0075807534523800015
Ba1Ca7F3Na5O24P6,-0.0015999496482860002
Cs4Re6Se13,-0.038093021612317
Co5Cu5Y2,0.09635259533496901
H10Li4N5Na1,0.002856619249998
Np1Sb3,0.030453549999999007
Ge2K1Se4,0.049547169955354006
Ga1Ni1V1,0.6000901707867641
N1O8P2Ti1,0.6406095536348191
Au2Cd1Gd1,-0.039520196250067
Al43Lu6Nb4,-0.004365900849057001
La5N1Se6,-0.012677785937487002
Se4Yb2Zn1,0.35119626162946105
La2Nb3O8S2,0.02895605638895
In1Ir1Tb4,-0.043016006666666
N1O14Pt3S3,0.17310524309521502
Mn1Ni1Te2,0.030086925000000007
Co9Pr1Si4,-0.013280206428574
N3V1Zn2,-0.11568990165317598
Ni1O5Si1Zn1,0.20359826549491505
As1Ca1O5Sb1,0.095231919263055
La1Na1O10Se2,0.17652423433009098
Bi4Pb1Te7,-0.000994011317596
Be2Co1,0.26623441083333205
